from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z658","02-CBE--63-T3-C515","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z438","02-CBE--63-T3-C451","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z444","02-CBE--63-T3-C457","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z442","02-CBE--63-T2-C455","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z480","02-CBE--63-T3-C505","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z652","02-CBE--63-T3-C439","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z670","02-CBE--63-T2-C527","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z480","02-CBE--63-T2-C505","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z652","02-CBE--63-T2-C439","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z100","02-CBE--63-T5-C497","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z036","02-CBE--63-T5-C433","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z100","02-CBE--63-T6-C497","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z036","02-CBE--63-T6-C433","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z678","02-CBE--63-T2-C535","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z658","02-CBE--63-T2-C515","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z438","02-CBE--63-T2-C451","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z082","02-PKM--63-T5-C081","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z402","02-PKM--63-T5-C015","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z124","02-PKM--63-T6-C125","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z082","02-PKM--63-T6-C081","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z402","02-PKM--63-T6-C015","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z626","02-PKM--63-T5-C807","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z400","02-PKM--63-T5-C011","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z626","02-PKM--63-T6-C807","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z400","02-PKM--63-T6-C011","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z622","02-PKM--63-T5-C805","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z622","02-PKM--63-T6-C805","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z652","02-PKM--63-T5-C811","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z066","02-PKM--63-T5-C063","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z652","02-PKM--63-T6-C811","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z066","02-PKM--63-T6-C063","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z092","02-PKM--63-T5-C093","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z060","02-PKM--63-T5-C057","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z074","02-PKM--63-T3-C071","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z092","02-PKM--63-T6-C093","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z060","02-PKM--63-T6-C057","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z662","02-PKM--63-T5-C111","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z138","02-PKM--63-T6-C139","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z662","02-PKM--63-T6-C111","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z634","02-PKM--63-T5-C915","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z060","02-PKM--63-T3-C057","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z204","02-PKM--63-T2-C205","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z122","02-PKM--63-T2-C123","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z054","02-PKM--63-T2-C051","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z634","02-PKM--63-T6-C915","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z058","02-PKM--63-T3-C055","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z202","02-PKM--63-T2-C203","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z120","02-PKM--63-T2-C121","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z052","02-PKM--63-T2-C049","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z630","02-PKM--63-T5-C079","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z062","02-PKM--63-T2-C059","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z630","02-PKM--63-T2-C011","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z630","02-PKM--63-T6-C079","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z602","02-PKM--63-T5-C003","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z602","02-PKM--63-T6-C003","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z600","02-PKM--63-T5-C001","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z600","02-PKM--63-T6-C001","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z476","02-PKM--63-T5-C103","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z476","02-PKM--63-T6-C103","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z470","02-PKM--63-T5-C089","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z470","02-PKM--63-T6-C089","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z078","02-PKM--63-T3-C075","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z078","02-PKM--63-T2-C075","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z076","02-PKM--63-T3-C073","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z076","02-PKM--63-T2-C073","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z074","02-PKM--63-T2-C071","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z414","02-PKM--63-T5-C025","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z414","02-PKM--63-T6-C025","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z412","02-PKM--63-T5-C903","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z412","02-PKM--63-T6-C903","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z628","02-PKM--63-T5-C913","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z408","02-PKM--63-T5-C801","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z628","02-PKM--63-T6-C913","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z408","02-PKM--63-T6-C801","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z084","02-PKM--63-T3-C085","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z030","02-PKM--63-T3-C027","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z104","02-PKM--63-T3-C105","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z040","02-PKM--63-T3-C037","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z210","02-PKM--63-T3-C211","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z058","02-PKM--63-T2-C055","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z210","02-PKM--63-T2-C211","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z064","02-PKM--63-T3-C061","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z212","02-PKM--63-T3-C213","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z138","02-PKM--63-T2-C139","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z108","02-PKM--63-T2-C109","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z042","02-PKM--63-T2-C039","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z038","02-PKM--63-T5-C033","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z038","02-PKM--63-T6-C033","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z094","02-PKM--63-T5-C095","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z094","02-PKM--63-T6-C095","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z100","02-PKM--63-T3-C101","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z038","02-PKM--63-T3-C035","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z096","02-PKM--63-T3-C097","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z036","02-PKM--63-T3-C033","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z088","02-PKM--63-T3-C089","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z032","02-PKM--63-T3-C029","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z030","02-PKM--63-T5-C905","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z030","02-PKM--63-T6-C905","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z090","02-PKM--63-T5-C091","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z026","02-PKM--63-T5-C023","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z206","02-PKM--63-T6-C207","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z128","02-PKM--63-T6-C129","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z090","02-PKM--63-T6-C091","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z026","02-PKM--63-T6-C023","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z200","02-PKM--63-T2-C201","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z118","02-PKM--63-T2-C119","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z050","02-PKM--63-T2-C047","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z118","02-PKM--63-T5-C119","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z076","02-PKM--63-T5-C073","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z020","02-PKM--63-T5-C901","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z142","02-PKM--63-T2-C143","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z114","02-PKM--63-T2-C115","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z046","02-PKM--63-T2-C043","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z200","02-PKM--63-T6-C201","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z118","02-PKM--63-T6-C119","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z076","02-PKM--63-T6-C073","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z020","02-PKM--63-T6-C901","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z066","02-PKM--63-T2-C063","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z018","02-PKM--63-T2-C015","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z080","02-PKM--63-T5-C077","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z012","02-PKM--63-T5-C013","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z204","02-PKM--63-T6-C205","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z122","02-PKM--63-T6-C123","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z080","02-PKM--63-T6-C077","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z012","02-PKM--63-T6-C013","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z646","02-PKM--63-T5-C097","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z130","02-PKM--63-T6-C131","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z646","02-PKM--63-T6-C097","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z202","02-PKM--63-T6-C203","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z120","02-PKM--63-T6-C121","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z650","02-PKM--63-T5-C101","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z132","02-PKM--63-T6-C133","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z650","02-PKM--63-T6-C101","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z112","02-PKM--63-T5-C115","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z142","02-PKM--63-T6-C143","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z112","02-PKM--63-T6-C115","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z478","02-PKM--63-T5-C107","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z136","02-PKM--63-T6-C137","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z478","02-PKM--63-T6-C107","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z658","02-PKM--63-T5-C109","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z658","02-PKM--63-T6-C109","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z056","02-PKM--63-T3-C053","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z134","02-PKM--63-T2-C135","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z100","02-PKM--63-T2-C101","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z038","02-PKM--63-T2-C035","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z116","02-PKM--63-T3-C117","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z048","02-PKM--63-T3-C045","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z126","02-PKM--63-T2-C127","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z084","02-PKM--63-T2-C085","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z030","02-PKM--63-T2-C027","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z616","02-PKM--63-T5-C029","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z616","02-PKM--63-T6-C029","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z420","02-PKM--63-T5-C909","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z420","02-PKM--63-T6-C909","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z124","02-PKM--63-T2-C125","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z056","02-PKM--63-T2-C053","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z416","02-PKM--63-T5-C907","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z140","02-PKM--63-T2-C141","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z112","02-PKM--63-T2-C113","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z044","02-PKM--63-T2-C041","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z416","02-PKM--63-T6-C907","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z070","02-PKM--63-T5-C067","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z070","02-PKM--63-T6-C067","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z104","02-PKM--63-T5-C813","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z044","02-PKM--63-T5-C041","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z104","02-PKM--63-T6-C813","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z044","02-PKM--63-T6-C041","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z024","02-PKM--63-T5-C021","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z024","02-PKM--63-T6-C021","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z062","02-PKM--63-T5-C059","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z062","02-PKM--63-T6-C059","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z096","02-PKM--63-T5-C099","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z096","02-PKM--63-T6-C099","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z054","02-PKM--63-T3-C051","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z052","02-PKM--63-T3-C049","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z118","02-PKM--63-T3-C119","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z050","02-PKM--63-T3-C047","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z144","02-PKM--63-T2-C145","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z116","02-PKM--63-T2-C117","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z048","02-PKM--63-T2-C045","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z114","02-PKM--63-T3-C115","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z046","02-PKM--63-T3-C043","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z638","02-PKM--63-T5-C085","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T5-Z620","02-PKM--63-T5-C035","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z112","02-PKM--63-T3-C113","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z044","02-PKM--63-T3-C041","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z126","02-PKM--63-T6-C127","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z638","02-PKM--63-T6-C085","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T6-Z620","02-PKM--63-T6-C035","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z108","02-PKM--63-T3-C109","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T3-Z042","02-PKM--63-T3-C039","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z136","02-PKM--63-T2-C137","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-PKM:","02-SUY--63-T2-Z104","02-PKM--63-T2-C105","4",""
